"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS25930",5.23508920444022,5.98236714699376,5.85687170890848,5.74498184977325,5.79714959224204,5.50428043293314,5.87091952662198,5.72412690084673,5.68868123580797,5.66888858302465,5.63744496000207,5.44790964278965,5.28250147723357,5.73877986976782,5.71290064954764,5.9452579139516,5.842247093039,5.86994088605119,5.94986702228106,5.84219098341684
"CLM75_RS25935",5.34406149349691,6.49104020273089,6.09852600297111,6.03611782230979,6.53022057409475,5.48966518585416,6.09597610050819,6.17699224975315,6.13013083490452,6.29545882292428,6.26030295505797,5.58566389496901,5.15481664706449,6.13084890604607,6.1026515524638,6.03015661929314,5.60304823029641,6.28987616465268,6.0479347547087,6.49085865467794
"CLM75_RS25940",5.9149955905892,4.45295649492203,4.77545557155338,5.1426224677503,4.64287747519908,5.84557798991888,5.64889513919633,4.88152603400963,4.84808583169831,4.16976903715379,4.74595304544187,5.67920857434651,6.15524893074622,4.88882850600397,5.19593764760897,5.21289482679993,5.92010478605807,4.5536841715307,5.17445662570586,4.66800772221726
"CLM75_RS25945",8.03005591438862,9.02862704668593,8.6259543143688,8.77240559078193,8.58640919073788,7.99124600054576,8.75097452064162,8.65776530902954,8.53444241906402,8.46888019842949,8.43776043961767,8.6014038029226,8.26352968123463,8.29728211988933,9.05910536088549,8.78854687258999,8.25663979304944,8.53046224792539,8.77762837174424,8.84112342291191
"CLM75_RS25950",8.37126999617023,8.44622542177456,8.35305437944063,8.40041093143273,8.63547998185096,8.43766833929345,8.33307700061797,8.46990956893189,8.7110944881715,8.36250771223397,8.77487060645749,8.48370103020558,8.50732248557273,8.43426863881155,8.44392663478208,8.42292910063976,8.78951509716203,8.68412102222303,8.5551370590943,8.39147300232869
"CLM75_RS25955",7.15008350898975,7.56369579882125,7.25211490822352,7.45510116413556,7.43194616087338,7.203613017246,7.47156896862319,7.48210306773938,7.48512114499693,7.10172543343817,7.6049145056253,7.30181879874808,7.06679544209155,7.35095806339675,7.43556686091496,7.40263121054193,7.65839613732667,7.40361925363071,7.42336187347031,7.25340816567643
"CLM75_RS25960",5.94052378359533,6.72846918092358,5.98601812913329,6.31807687515348,6.18447200290473,5.58276793756009,6.29621080260519,6.10145683857863,5.94585108853867,6.10714250775455,5.92870367612558,6.23434228515512,6.16770289599687,5.90573924013528,6.17531300659482,6.27823295165623,5.98413705085325,6.18423838011248,6.24803886770167,6.36671496976089
"CLM75_RS25965",6.05566494265197,6.49704919741119,5.99839279382774,5.98259485922223,6.34359890940173,5.93479712888622,6.10620321900049,6.13250677007574,6.09986087963541,6.26478424657641,6.18811863898049,6.21187869497184,6.20658658762176,5.97144818769015,6.01175652858748,6.01668176316555,6.30782931771858,6.04055521874243,6.04589583201005,6.00002071620564
"CLM75_RS25970",6.26208808306633,7.37834988152231,6.64658037394797,6.96970097928579,6.65051070091222,5.94890869090587,7.06250144657029,6.47532349450463,6.5845297858912,6.66842778887505,6.53783852708211,6.64548216970185,6.44139892502025,6.47354246905029,7.30670463313716,6.86108510618174,6.25326964437455,6.70218513483936,7.01595039653965,7.05422423360896
"CLM75_RS25975",5.00173656082818,5.78076501412253,5.18258020931029,5.43958243646433,5.23796600659366,4.88110411416305,5.4648129342373,5.18082992894658,5.36515368978778,5.15934060329721,5.20392925071091,5.03993730181479,5.19074591441732,5.41403340630397,5.78917565257162,5.44976647312075,4.92487302401075,5.49946414504307,5.64841622484987,5.47312326464297
"CLM75_RS25980",5.89863968963661,6.8038096885742,6.30440577046451,6.79153378160344,6.49651389466438,5.66125004722211,6.83760005527161,6.28062466278639,6.19890528022069,6.3237495629172,6.41503731408391,5.97757867633703,6.19984600563821,6.27732741402702,6.92454719803141,6.71919603579703,6.02512311983737,6.46202943830788,6.83790642137808,6.62256679448991
"CLM75_RS25985",3.60622214229884,5.19126309281036,4.96038947972517,5.12607260699535,3.94745662070075,4.30446954471027,5.19991187917961,4.98412122088713,4.86139665976648,4.43877000316717,4.07829864293423,3.8719133738164,3.25056156771678,5.12163585918365,6.62736107371925,5.22910806377053,5.21882801616775,4.87150229708283,5.86105768952977,4.24361672680749
"CLM75_RS25990",5.01602199955104,5.43987119768603,5.12651085913583,5.09162716655688,5.23332543563519,4.89010883586591,5.33844643567622,5.12097559586472,5.1408163402676,5.05488856174497,5.22298061939314,5.15366282313977,5.33285742035596,5.01717491834636,5.11605946883758,5.16596409551165,5.05573708136184,5.17817647289193,5.29363244601744,5.17131555184688
"CLM75_RS25995",7.46750723233636,7.38705437183615,7.51329703251812,7.45787352164598,7.22403227410604,7.82691640720192,7.35932379506246,7.62171865967365,7.62068561290574,7.41928556802926,7.58964635962899,7.50517038409652,7.51467347348202,7.51549100906619,7.26308293206828,7.53759246608644,7.47093109741404,7.50936206825026,7.45934093501027,7.41256810034929
"CLM75_RS26000",5.53346161820738,5.75853132196196,5.53017007112948,5.85820617294499,5.43621906527357,5.22568386748301,5.78342968373735,5.77611779346694,5.66621015550877,5.31118022274995,5.66648458674615,5.83498627912244,5.67522571832503,5.67450960426181,5.81186792448474,5.71195558937756,5.70148960332555,5.68279943416091,5.75760008735679,5.62017171417449
"CLM75_RS26005",6.29451028466417,6.39801653942174,6.36454981003828,6.37536559612363,6.14765504687079,6.54240028445924,6.35373182564076,6.50269811732538,6.53291062419807,6.39391218289746,6.38253037547143,6.43412803071095,6.63450221816127,6.34872363754,6.64941206466472,6.43517588001191,6.60576691967753,6.47420500890685,6.52186409540274,6.29568820869633
"CLM75_RS26010",7.59351997768246,7.82543369867743,7.58076655165438,7.45037422074009,7.95060587804823,7.26391496986306,7.64378131826352,7.82618799197818,7.73856683022768,8.07207541092868,7.88667024374839,8.28144729320635,8.21085361541483,7.4640245806776,7.93706595529329,7.58900552815056,7.76774066896362,7.71691064539895,7.5225341648512,8.14290392135543
"CLM75_RS26015",6.40157006632197,6.02904405879993,6.20057834627019,6.40111503656071,5.88960473648907,6.63347528752617,6.03445214817557,6.55831199798954,6.62241153725746,6.28354008632661,6.24011726516062,6.33964785030853,6.37340924959014,6.26226769192477,6.34796968090894,6.25243345406129,6.85165023652613,6.27254859937987,6.5040238387083,5.90427721908785
"CLM75_RS26020",6.44145611355106,6.47092336299811,6.24704760275079,6.60263831138038,6.17774756372045,6.23210411958942,6.24833621535419,6.75070390456876,6.71502781084345,6.39089994645647,6.50378286523515,6.57149229455128,6.51286896237936,6.27651263876138,6.45875531859865,6.39787159798177,6.7771583916082,6.29327586884843,6.61465713089586,6.43351983097397
"CLM75_RS26025",3.33124435014083,3.2016340154937,3.37195071720711,3.48602219234555,3.49002330927207,3.5014568699176,3.37377646950143,3.35146651312774,3.60606370936684,3.08925109068171,3.45050682610177,3.59236205026827,3.45908182821142,3.51814140239178,3.51018556761848,3.21668570028812,3.75968294711222,3.45910362686523,3.33251865971218,2.70135772395132
"CLM75_RS26030",7.27084304699782,7.1128385527784,7.46130764405094,7.69449180390494,7.11247822215216,7.41133192661578,7.39183947271261,7.37060298119553,7.41970940435099,7.23404786671192,7.4920538061036,7.2604169624995,7.51830026733307,7.39138321601469,7.68265395453781,7.51670026934137,7.28052203990714,7.00017072626307,7.43513386185684,7.20843513405706
"CLM75_RS26035",6.48888436136691,7.50955746714084,7.25927687002105,7.54396511797459,7.07417176748605,6.53672684991171,7.49052680896532,7.07230181629153,7.03776329710784,6.74521506430841,6.93651577628325,6.92128243660679,6.92984962205794,7.10579285740233,8.02051256643022,7.56289443167676,6.74845330444757,7.2608158069204,7.70209759154522,7.27582189333121
"CLM75_RS26040",5.6575741525045,6.51732878165253,6.28959374597954,6.51924876757454,6.42505834009694,5.51546840188467,6.53926028127415,6.09665340714774,6.17044814859599,6.03033887049352,5.96110333880045,6.16121934515632,5.92788557070163,6.24026947372252,6.84836753993846,6.53131263827358,5.82989697792044,6.3185574828697,6.65025473921949,6.43255301040888
"CLM75_RS26045",4.78251816219722,4.95336147075814,4.5878282796177,4.58272642853843,4.45522628534698,4.65793372044176,4.92002458817036,4.59484182159073,4.56318293211566,4.58809843748983,4.41713141000769,4.62452104747436,4.53737778001608,4.72642564132037,4.71389464295587,4.7646358458558,4.44843042433023,4.5103999574993,4.56534861585669,4.42177660401644
"CLM75_RS26050",7.29535021281295,7.09927576130876,7.32062955382193,7.12947750025792,7.32714548287281,7.62540564450394,7.16106309444838,7.28890759010095,7.38499372530009,7.08517759915956,7.41719257880817,7.17526592777176,7.07042258533938,7.41424201730098,7.15948563643499,7.18969653634071,7.39098979381865,7.25514334505606,7.12038492714423,6.90269020948236
"CLM75_RS26055",5.81425264182465,6.80511842468882,6.14370670363515,6.47110788445753,6.08591764277351,5.59074250300584,6.5786560147147,5.91740579495939,6.17105211300612,6.22511356079426,5.89150638625744,6.10613103692256,6.03739748586698,5.9799694611048,6.67493498542811,6.37680550630454,5.83831642695539,6.24496821900582,6.58850911985986,6.15075435559771
"CLM75_RS26060",9.92271001340131,10.2604057083919,10.2698385584377,10.8303137089166,10.4420869597251,9.68186602448195,10.7812937948996,10.2909082254591,10.1335604486215,10.1315093654392,10.2266093605745,10.1377090134838,10.1563520802677,9.95279249904017,10.8050924543016,10.7678833377461,9.77377207111522,9.93038892741371,10.5617242119665,10.4581095689425
"CLM75_RS26065",6.71134501273708,7.39269729062214,7.16488007054075,6.90030700428499,7.46071250629368,6.40087691566809,7.27347792911979,6.7666682913329,6.85013696444603,6.70598826729979,6.7455685717437,7.02652463576555,7.04054101265583,6.95728566764904,7.2170736439655,7.07949509021548,6.46134745128081,7.14093587150198,6.91641940327503,7.62140152527444
"CLM75_RS26070",5.1990004434021,5.78944259556083,5.20840890752083,5.4169599362977,5.19958971410786,5.25708410009181,5.38493143852831,5.26621620787711,5.32861438542128,5.26573222819686,5.41865340761725,5.15389085013373,5.23698561395371,5.26876416495818,5.34418538043314,5.11107341800837,5.37470256467933,5.14674409687893,5.26988575140882,5.20818487609317
"CLM75_RS26075",5.71366435685611,5.88483063896167,5.46427478982791,5.67651009635584,5.59755237394291,5.45147957534451,5.70703323901823,5.5971631301058,5.55058562620094,5.88209035019249,5.64832604701246,5.6334218236321,6.02980891497044,5.39842121065098,5.84003050019462,5.50642492190942,5.43476573106155,5.72170143021549,5.59154698607495,5.62346029698678
"CLM75_RS26080",4.55734124043584,4.0074321089699,4.37861897341733,3.89968780599193,4.32805323407983,4.43432092428962,4.07518679211621,4.31198371436335,4.41153064152268,4.56445755543659,4.33206971003616,4.24071806594164,4.67836763505419,4.79695022356848,3.89529899691966,4.04960835527088,4.39284392457504,4.15587401970086,3.80003898487651,4.23946890831207
"CLM75_RS26085",3.98173949840766,3.59647097604934,4.16763878860387,3.78590808461427,3.76471518400811,3.85611660776025,3.73947970830136,3.96390890647214,3.89122433566171,3.88253232488984,3.97563259741315,4.14916188987999,4.28207048516036,4.13750128859247,3.48482421745983,3.37479151169288,3.93259888419662,4.2029382238014,3.47353421775713,3.82921797371017
"CLM75_RS26090",3.39766604477306,3.09470586236223,3.27110461957858,3.00108782580081,3.55343989450159,3.79777810708084,2.72057464665994,3.15422263989239,2.96186847313674,3.43616801191129,2.92011854312166,3.01891425983302,3.3771268738489,3.14546414524647,2.86843138269782,2.96127685939838,3.39858452560611,3.08231590757964,2.76353705780333,2.55277670014059
"CLM75_RS26095",4.95521991781396,4.83462677084356,4.71245188558276,4.53473047945298,4.6788290247717,4.92581960588178,4.45660829362358,4.83078311179931,4.8510460944511,4.35654740663902,4.78952874298909,5.05089647648047,4.86897197235116,4.70553589214127,4.4414141551854,4.56722426798617,5.05398746101962,4.7872082518796,4.54583491504359,4.72350896399051
"CLM75_RS26100",6.20465881380531,6.0678668369726,6.1249603285369,5.99339358138665,6.03037324981585,6.38104516855281,6.05441264234862,6.3373150010468,6.22719389089243,6.31280316924996,6.21182955396368,6.43778174894246,6.34810556777682,6.33015674852531,6.34700492124486,6.09487044913643,6.51472986386083,6.20875793103645,6.06822092226556,6.00371331887952
"CLM75_RS26105",5.38844066707023,5.43045435143168,5.42656081322013,4.70767288041342,5.12564339704915,5.3085206168498,5.10616367390736,5.20738659837474,5.22537805859886,4.9268724079501,5.44214326344702,5.48935703022243,5.43910032616221,5.27710709051669,4.97483182090527,4.89274574977935,5.47084778280073,5.17753217283465,4.94558966290185,4.92597077822202
"CLM75_RS26110",2.33273226995097,1.98726954119911,2.34917504906474,1.98661052544995,2.39865767136454,2.86621341465903,2.30633706223749,2.15436102508651,2.75343040714498,-0.61401514496268,2.43364136019684,1.97728851140798,2.32286417496912,2.82277900716353,1.94388000100866,2.34826862110091,2.51365121685028,2.47813678792454,2.35172750497133,1.8488025520695
"CLM75_RS26115",3.97752686669065,4.11528861832772,3.93522239511843,3.95234077709995,4.10442237819233,4.27393803755281,3.87058729311752,3.92830094577864,4.10532927458141,4.08497785775572,3.96385477946249,3.68378688773221,4.55777629428783,3.98489098385856,4.03112316157784,4.04437972334603,4.27657808699117,3.92474308988196,3.93045739994168,3.78373480045035
"CLM75_RS26120",3.02096388069451,2.3672528296733,2.70840078368872,3.01395128376794,3.13197969314334,3.30270894948412,2.75691938056157,2.93287499097662,2.91845174545262,3.24057533960409,3.05881045832286,2.77892247348182,3.3904995875352,3.27060279730779,2.52999416537521,2.7961529292054,2.87223192162925,2.40080527902586,2.6687657758631,2.33061318832264
"CLM75_RS26125",3.52851368441117,2.8262406160368,3.12652541592178,3.61502741523629,3.03041715273472,4.09636134938007,2.5795063269127,3.13719523971914,3.37187122113378,2.75731861899189,3.1315660425221,3.774108981605,3.55841676183994,3.61758015017783,3.27671602212963,2.8317259938955,3.38470883327066,3.21806123735015,3.17281890357843,2.92754480105026
"CLM75_RS26130",3.47371221032907,3.09259466986342,3.15115416163374,3.23815467786253,2.9254168576327,3.52423034333974,2.75507342590622,3.40118560886563,3.34793575468733,3.58969392608719,3.32261939959215,3.51052829729787,3.56763756765988,3.33368452509933,2.3907517286454,3.17762738033562,3.16075364482402,3.28165108946538,2.7397787256966,3.3594439762045
"CLM75_RS26135",2.95631292645801,2.12367473231365,2.69770766776828,2.73217838754522,2.09908638708712,3.14901711237288,2.29027715024973,2.76530797582023,2.91791869034456,2.75119658902009,2.64869323670928,2.47207282574012,1.66834960687211,3.22362802736472,1.30871663443053,2.61086948584684,3.20383542479061,2.36310193050456,2.74297456723262,2.19486867736479
"CLM75_RS26140",3.8877674688498,3.62230802506971,3.47370555579185,3.74129925556246,3.55606797979517,3.93464910239522,3.39868413031569,3.74340400543226,3.66333998981439,3.87806629983277,3.88286824091326,3.54484805873092,4.37401457963503,3.83039982111165,3.40564909644079,3.42470964651878,3.17988528417041,3.60012325273782,3.60962427044747,3.67883806599545
"CLM75_RS26145",2.28533683730764,2.49468040346003,2.35405666606495,2.38858003891983,2.06705385814084,2.2702455273325,2.08978855443634,2.05405895736419,2.46670234147022,2.71798708499601,2.35487210329741,2.39567028411632,2.36563592297248,2.46164261243991,2.09669103578526,2.30539241744766,2.24662750111418,1.74716035045645,2.06479224977166,2.19001485814984
"CLM75_RS26150",2.43268913732362,2.40213092413606,2.65427403735112,2.34856493600448,1.93155233776132,3.25497906896965,2.08893779175816,2.523764834132,2.56120484108499,3.02791403248739,2.27432253641633,2.60857045112241,2.50387457134477,1.72059638058316,1.97599889520473,2.31535698102663,2.87650768066006,2.19068043982664,2.37080374427928,0.989411562130452
"CLM75_RS26155",1.77034647008395,1.64786629567897,0.94539638887661,1.2038148657863,1.82698321326906,1.36908259005895,1.51159213330857,1.32382598320576,1.68814838438499,1.42108936981602,1.87682367705908,1.41518291467707,1.80570823826491,1.5528562774044,0.49161334923515,1.25484493875722,1.39212213469048,1.37724211942435,0.7210267012228,0.233394843082193
"CLM75_RS26160",2.03668916598695,1.8130510695939,1.68742243949828,1.75456516820744,2.45314512467445,2.1547228145689,1.75242387647056,1.50509300779765,1.96509169284341,2.03951505841254,2.39485261836614,1.98964836891077,1.93169829214147,1.84914546733427,1.14703719850461,1.93058030542974,1.87312858818971,1.6868112685136,1.91436095733764,2.16175630573745
"CLM75_RS26165",4.55830798380854,4.6395651937482,4.99861887795585,5.1193554554666,5.21970716577358,4.25794111439042,5.48479440248759,4.84387424562359,4.80982802161404,4.75821704130142,4.75892490823884,5.18195366821051,5.00001245081941,4.83782322769239,5.34819498130496,5.18177636698497,4.62420223731489,4.87448670449979,5.21180294960046,4.93899392338293
"CLM75_RS26170",5.45324886442265,5.19079454023689,5.72955291977254,5.84519770668921,5.50605689217851,5.77350768805021,5.40348791030361,5.99873253885867,5.82758467492348,5.18644939824354,5.9168538659175,5.77108543517327,6.22451818454127,5.79162530139731,5.83459768881004,5.67203560307346,5.97818564988877,5.57255804209384,5.53812892394345,5.26910127151433
"CLM75_RS26175",3.40561465646268,4.02096928147895,4.02559014917927,3.31673563421715,3.6029178235175,3.79596192034983,3.65986614681479,4.06689707551236,3.75512671269306,4.33605168245242,3.93931304335913,3.82772001860707,4.3904995875352,4.0513318914,3.95685585900781,3.57040737099465,3.96527557480616,3.72540431245344,3.95717893246424,3.13583455865408
"CLM75_RS26180",4.68539859122789,4.81326467884169,5.16164737809318,4.69702467129044,4.29983097568842,5.53791260351397,4.39018691163023,5.03351726630733,5.32957520357028,4.76373863569997,5.18170115095355,5.23613879011007,5.42481614653734,5.46062055741545,4.73120952848298,4.66344085995995,5.37076365360762,5.0655460894399,4.77270933001371,4.73829866998283
"CLM75_RS26185",5.95638447364649,5.27258819183223,6.08766559837441,5.72639470287368,5.52257923344492,6.64408849447831,5.08517639985643,6.06450249974944,6.04412812685577,5.86956122182779,5.73691505791482,5.74269905152138,6.14701438503691,6.11531248170894,5.55426207908459,5.76709892867415,6.34420093811178,5.5975393076013,6.00799485741763,5.58794159047468
"CLM75_RS26190",7.03109626945964,6.38795327309465,6.56273872770007,7.01038505176896,6.18105702452964,7.17417057057484,6.66071271621996,6.77557033114332,6.66887251897292,6.82481060900272,6.61732623425987,6.85306705740879,6.51235098901292,6.50247344019578,6.96073086908931,6.90583362608006,7.22471321357032,6.38865810083474,6.87551112390362,6.32298255247712
"CLM75_RS26195",6.26239163560518,5.92722170369398,6.04853381060826,6.3334968218859,5.77269475546,6.53164384693028,6.09620367200103,6.27362183382598,6.24475240241676,6.07733101482486,6.2198272835029,6.15606995650041,6.22523727596544,6.23628612603673,5.94221911974306,6.21214909402022,6.46740939349452,5.96836235353651,6.25929382515841,5.78072062070275
"CLM75_RS26200",5.68727413781486,5.71025681765196,5.75201532252748,6.10170506646826,5.4669157659109,6.03616612468733,5.89266220425516,5.86437237076702,5.93332655576679,5.56913563451164,5.79832712853796,5.63726001748634,5.91627646646852,5.72211293918373,6.15023011977852,6.05269027829543,6.1790651231766,5.71826884933872,6.1820302200864,5.36066747846174
"CLM75_RS26205",6.72472873164295,6.38011134974374,6.57819337125447,6.67213644294158,6.27172807453382,6.95742916677922,6.51000801857772,6.48675649280424,6.74267019811308,6.74104663270721,6.51597891518192,6.66086679161139,6.75568559448708,6.59111838293831,6.84872576696388,6.69332706732674,7.00540165869608,6.50758658698631,6.67647771253581,6.29579973578669
"CLM75_RS26210",8.02548205461407,7.79442814191823,8.46458103598889,8.631900862826,7.73896477231022,8.59453254807675,8.34926981306817,8.52874983032958,8.3309543136979,7.9013012381748,8.25242974892957,7.98617892288568,8.1932432817472,8.24236378567309,8.46253374315334,8.53641899866295,8.28479904418007,7.84410906816041,8.45286908550495,7.82990862652008
"CLM75_RS26215",6.89735571989751,7.47246971242022,7.53768214210162,7.61429484172707,7.48601297061598,6.96680916545403,7.68129451523161,7.33652422612255,7.37299520097147,7.28201966353288,7.06151906734243,7.23061361183303,7.60384543717072,7.2465550066517,8.17734907264061,7.59513733489336,7.33450795519323,7.41068742734306,7.74517787978534,7.5511973301191
"CLM75_RS26220",5.37266213744142,5.90081801187942,5.48460856115656,5.86678119951231,5.14475239168747,5.18705817462057,5.7327486608556,5.74209038331899,5.69329209971086,5.34118948253181,5.55485394926234,5.11055440704063,4.92077135888442,5.79449696036412,5.92443901157914,5.83395562592048,5.54506771316965,5.45525894865406,5.97991350177675,5.42196460515694
"CLM75_RS26225",4.68293751145326,4.97568470230617,4.40739944896407,4.65931990994668,4.68868118059539,4.87050021236791,4.68197043240565,4.62897180219511,4.71642350655265,4.48427784861541,4.68166299476021,4.69020365952655,4.68624630684538,4.69126663874379,4.78576166557189,4.71808111505223,5.03890124027329,4.78103577939059,4.7062862676742,4.25100754153778
"CLM75_RS26230",6.659046019407,6.85620236533909,6.63162433710907,6.94053610563926,6.57115960903532,6.80612054514927,6.97305899168665,6.63608953578777,6.49607459080853,6.59993997571898,6.69572594211201,6.78309170445871,6.71239394868693,6.79759800827416,7.00028616578082,6.93875416846996,6.52600312581019,6.61237784080963,6.9165714342456,6.42177802289709
"CLM75_RS26235",5.36258043982602,5.94880851454876,5.35990500952859,5.52881029853247,5.51746330871413,5.6698004970593,5.62518453677728,5.34777223432248,5.23295067583769,5.1301554421851,5.51392312371024,5.6159192102263,5.60784766552443,6.00504453061096,5.07917132766191,5.67315220602273,5.36691606254014,5.68600542215705,5.6470718148351,5.42544093164509
"CLM75_RS26240",4.4170429536905,5.04870042836287,4.3897223468307,4.86748563602483,4.44572026265474,4.37504496345558,4.43224758024905,4.37361042238269,4.5269126681323,4.42137817750653,4.00031504656186,4.51546923332664,3.61144817644112,4.72667720483834,4.61864818353922,4.71121144211322,4.7424211072576,4.46508549512341,4.96776049933211,4.80070837467678
"CLM75_RS26245",4.93312252374047,5.39672726830762,4.90109687329152,5.35685982288389,5.02687659152641,4.88608613944549,5.37946002859487,4.98490800127991,5.1528749532718,4.83942202077666,5.12302101257739,5.02890549182737,4.7471819616457,4.85382378992283,5.04548896325111,5.0571293939452,4.95192824656824,4.80887016261728,5.23423445976256,4.9952302852515
"CLM75_RS26250",6.13204087204186,6.05176956869753,6.0871805452948,6.5104861312837,6.01182020691442,6.24722830784072,6.2897609710433,6.22462313696756,6.22292140523248,6.28930291921337,6.30737539056496,6.1635074263191,6.29047808810402,6.23992131491393,6.15408203572178,6.4229347165314,6.31598067734685,6.13290936252595,6.38837565802067,5.93532423398342
"CLM75_RS26255",8.0930117427393,7.79181850028352,8.18607297401265,8.47358028033304,7.82666522507304,8.41147598635254,8.24460729300136,8.42976107057854,8.34029285474005,8.0724617533714,8.23440292739574,8.11146316545238,8.44795904756855,8.12437710200148,8.46448106108684,8.41959430705396,8.5869621971082,8.04396008690457,8.58639044423157,8.02434549256014
"CLM75_RS26260",7.51696784916991,7.83696150471021,7.57767950382759,7.69159379655534,7.74117941607821,7.13167634763763,8.0085964229104,7.35213941636158,7.33122016933223,7.6785274831133,7.34163299640018,7.4446998497311,7.69152141545843,7.62377722554895,8.11511060070372,7.91479210479666,7.20973742290333,7.78520257553056,7.81280245915061,7.92688115855531
"CLM75_RS26265",5.84044438555885,5.80724857051939,5.98699824864099,5.95849048493819,6.04415343985203,6.19390927517808,5.85354391811908,5.95095643578453,5.98408630976762,6.12053305629657,5.92291729462495,5.7931861511183,5.67553206739751,5.79830923341871,5.64041208474846,5.82835891174938,6.03798332629639,5.83764418117504,5.71102845603172,5.93598627635604
"CLM75_RS26270",4.95326991676698,6.19513276780037,5.43409744032528,5.59262398392526,5.36877107791061,5.01681957290949,5.79296849730013,5.23489327971515,5.41642798370779,4.70942606991928,4.90661621960058,4.98107533145984,4.91275397805181,5.36980215997235,6.16121096940365,5.60956008559978,5.00299429560858,5.51913742386795,5.89659896098162,5.28308922870429
"CLM75_RS26275",5.75134228524427,6.45499489779143,6.12265393808703,6.52777957927144,6.18477511288633,5.5250134578849,6.6897124305115,5.94335031309577,6.06138224914942,6.4583445567636,6.17545276421988,6.35530826053114,6.38948474371158,5.87320605046882,6.26585262817489,6.74195805379321,5.72717664684506,6.06238336193515,6.58661755345479,6.09490565967959
"CLM75_RS26280",6.08818830586543,6.74915290278922,6.50367799186409,7.188706124804,6.6435706773296,6.10231899411947,7.3863570050286,6.46322102824453,6.62075859261111,6.85271851324366,6.67995579710181,6.72019464776579,6.30968730383864,6.33549616963601,6.96775774575036,7.34627629757713,6.32869459032053,6.57031192377541,7.26416118785714,6.91732114305392
"CLM75_RS26285",5.76353960660258,6.49736750711883,5.95434264633252,6.21052450337503,5.9826777350698,5.4918840036827,6.28113592895104,5.72992073744307,5.85995809804785,5.85998973791679,5.82515421905283,5.8152012598032,5.77136408598487,6.06957532828666,6.59039990121182,6.19376578671489,5.94268823445968,6.16637447269471,6.43361650900055,6.10006569419723
"CLM75_RS26290",6.32733799338537,6.9114910217739,6.73859084703497,7.06798077978676,6.4360656689237,6.36299684187162,7.11908964810289,6.87903741593275,6.69331358969012,6.54753780185097,6.32921258954134,6.3168322348064,6.51212856315259,6.57709361087862,7.42948494758777,6.96288573470621,6.64160766382006,6.57394097493879,7.31804665587564,6.38530547963323
"CLM75_RS26295",8.80189360450015,8.20573605686755,8.99023856650029,9.20125027532951,8.15852070530315,9.33655057969085,8.76355816019824,9.17954554412368,9.1233535306272,8.67776158194108,8.8857502864135,8.60603399969282,9.09126866785951,8.76135323574991,8.91734454574654,9.09544956467434,9.23074489432876,8.59357386129275,9.26236752983634,8.30130386828936
"CLM75_RS26300",7.87691034668473,7.34001148828187,7.64715832972843,7.93865171546871,7.14958093975671,7.97217546379131,7.53156923239149,7.61390826646295,7.7491601167677,7.61804840433112,7.75630620171838,7.57282848728203,7.54227535126421,7.67702865520152,7.79244312503367,7.79558627840746,8.0111559776329,7.46007651651093,7.67454330682221,7.28537180191534
"CLM75_RS26305",5.33117056638571,5.70265095223467,5.59822161988518,5.76717350707533,5.23649845753827,5.68051213757711,5.75710810872753,5.49402055916939,5.63654540755619,5.17725831223947,5.52554930482323,5.30580223114153,5.45236566056002,5.61973794828712,5.91061899539354,5.65961485974709,5.85278634104652,5.57490843515781,5.82558210981915,5.42794981704172
"CLM75_RS26310",5.79408089304967,5.9523805599098,5.51993395727092,5.73075328206195,5.53818827482175,5.47420734950514,5.77272123487615,5.65810873948076,5.76035760286514,5.83616678128235,5.37434532060141,5.64162462785775,5.86991901123684,5.6457503161061,5.65910654931051,6.00571246572857,6.14924320892376,5.96709713953999,6.2308832618928,5.22599835524181
"CLM75_RS26315",5.5683040698423,6.54171089218065,5.96302465347,6.33093265861252,5.81970858935444,5.46768479792764,6.26278759303131,5.79977268324417,5.88997435870295,5.93096672818397,5.85740347978264,6.07588093379906,5.32313407089062,5.84007866561919,6.59229787543124,6.20983496487789,5.82719697360433,6.12597158128523,6.47719787960994,6.1329996455026
"CLM75_RS26320",5.71122974115443,6.70815147176924,6.25313673462325,6.23384849149145,5.88859256173167,5.72970730220371,6.44960015756117,5.91639078875716,5.9709194645249,5.74527201127986,6.0012916476514,6.07043130113177,5.8800030285954,5.97194521587718,6.69727321257388,6.2994216970795,5.97170740535581,6.21199148220566,6.38490703685896,6.40368152981638
"CLM75_RS26325",6.54590005398017,6.89800443185724,6.58584051130821,6.92902312996554,6.67118715913839,6.43467954747902,7.10117976772115,6.49801413781964,6.5306809782268,6.65350952854486,6.61089964111394,6.64303604746672,6.85588684382999,6.4984987655702,7.35662182273748,6.94141048014298,6.60348531416862,6.52968523600652,6.81595011377275,6.68959311513197
