"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS24465";6,69971623134222;6,96359867675682;7,01332984293369;7,202753279683;6,91222298397412;6,91569842045902;7,33038508079512;6,99483826460401;6,96246237446717;6,87023384794658;6,79090968489271;6,82422948717566;7,19701992558171;7,03353668674058;7,19711806215186;7,29919395366282;6,90375766491853;7,10583542449809;7,29392296968201;6,93869896940128
"CLM75_RS24470";7,89962189731624;8,50052273538222;8,2760146019375;8,50354736158334;8,06931697416921;7,87161641343463;8,53469156107561;8,16128763921425;8,21301983814537;8,19064436813055;8,00187093145083;8,26422173343547;8,42905975413918;8,05838037295511;8,80339809640881;8,53126223176841;8,24913564258233;8,39158839039651;8,71469689074195;8,24913371784357
"CLM75_RS24475";7,42975038134863;7,8485322414889;7,6059006756437;7,77336766053882;7,63791777336415;7,39574650443489;7,82946166937681;7,60133122890178;7,63366612513966;7,59115075433334;7,60001116255814;7,56616389824699;7,67885279918372;7,45706110329681;7,99168964277289;7,85328032675918;7,62862569029786;7,7253817246598;7,84424773778385;7,75460510117504
"CLM75_RS24480";7,27990207609454;7,74769647259093;7,35166728152253;7,39806002936768;7,5357655346048;7,0845716532736;7,55420554915436;7,37234128800645;7,31491804599975;7,57558259222546;7,31944020087522;7,5723142733855;7,26728723590429;7,16211310828114;7,73409219248233;7,54288581335113;7,39099721706356;7,60980283657542;7,54891561998774;7,59146260550181
"CLM75_RS24485";5,0363505570099;5,64942107342495;5,10011181477847;5,19457920174442;5,26362282011553;4,66964540813759;5,72345121170614;5,07557657140531;4,92632491290995;5,09199433649504;5,04439779319307;5,40083645509486;5,38405866944651;5,11671359377528;5,69150641974164;5,55601473688341;5,03643881193417;5,56251789352269;5,5419591377581;5,52951418813279
"CLM75_RS24490";5,83541089286524;6,50666531015517;6,01451481644217;6,19839128607831;6,27073826270816;5,45423711589355;6,59696094981938;5,85470318575217;5,88035901316753;6,23555609117901;5,8655366193562;6,01856475740168;6,08751988976166;5,99561168554643;6,75013425831982;6,39735582098069;6,05028771755999;6,38867041277187;6,41296526222339;6,34665443291542
"CLM75_RS24495";5,35272976000259;6,18324882715301;5,76901092197499;5,94814579475463;5,76333530668084;5,14068809563538;6,08139698737672;5,74055459519119;5,66110679365724;5,70981787852471;5,67440124341552;5,75458328928257;5,85377622151945;5,51832007726799;6,47992408029124;5,9551887643524;5,74504594675534;5,90656082504503;5,97490486865265;5,89839354589873
"CLM75_RS24500";6,64751369099643;7,46697495451067;7,23570921630136;7,42548698991136;7,2448468439537;6,58782445621184;7,4540947899672;7,12699734999005;6,95889132688864;6,94887074724304;7,08426135333295;6,99114353348861;7,0363860542619;7,04490985389146;7,66468024566136;7,49777752104713;6,96819180857935;7,31218997791971;7,47737992477367;7,44002995410848
"CLM75_RS24505";5,50695571487588;6,23205930226762;5,69522634868789;5,83028574856598;5,797745628669;4,99871666777125;6,0828241931254;5,6075218480051;5,69047324733241;5,74205340919824;5,60528032910602;5,68817127143968;5,68149010698163;5,57404376820365;6,34837874950535;5,89435632226766;5,48773526955456;5,70842275292115;6,01875798831462;6,1334123422072
"CLM75_RS24510";6,37181386217882;7,32419666285487;6,65148904103308;7,02151824013571;6,85764665215124;5,90813104215583;7,0682339133039;6,59392138139659;6,53967391106089;6,72457432654172;6,58736957306199;6,77412016926995;6,45508668097284;6,56500887344044;6,96834941459593;7,01166738369973;6,21917500746669;6,90075064089736;6,95739297072413;7,1407648662485
"CLM75_RS24515";4,65367717616471;5,1459042586659;4,64620741600071;4,65978636031842;5,07506623292565;4,66312320751493;5,19839825379586;4,55710039428256;4,52402073686024;4,51551108997627;4,38215491528772;4,75250347514636;4,23056421369706;4,54643743027629;4,87047800072047;4,570879007871;3,84735380844876;4,59911580927984;4,69297363499415;4,88685085591636
"CLM75_RS24520";6,48683066319408;6,54961370798665;6,26525890265807;6,18899348387288;6,33823214697531;6,35272036264439;6,31124564219921;6,25151615804424;6,49691272995226;6,33841141538636;6,254380801842;6,3569606726002;6,26209797433971;6,21508751827089;6,20362463294147;6,21836394728459;6,51556806801159;6,47353791300328;6,30443816798692;6,29955411226656
"CLM75_RS24525";6,48913198244849;6,22075729367995;6,2052226326083;5,8704455051529;6,26759403960268;6,56631454435124;5,82074607039611;6,25580030433479;6,41490255674605;6,25057295816635;6,35921876072747;6,43778259805473;6,4783146581784;6,26348769867203;5,53056585364885;5,81416154159769;6,68818133265869;6,36075505378757;5,83753246483929;6,101221036292
"CLM75_RS24530";6,75239660046155;6,46214646044962;6,17570808906979;5,88522180727682;6,43052830218798;6,42812891364908;5,99079405166547;6,44750808306545;6,65698961814175;6,48846635006495;6,40519431959055;6,47108095036836;6,40054638958498;6,55030530399694;5,43273310763754;5,9279760517733;6,7851356485126;6,44762230589958;5,90407216222845;6,17556842362769
"CLM75_RS24535";3,75353583849575;3,76495359128322;3,81931775034302;3,77967021663039;3,79783398751559;3,66767857436712;3,87786370092644;3,49687682621402;3,63778978179742;3,27292028463979;3,29506737508861;3,32161429910604;3,41081745791705;3,45464033272499;3,80715845840658;3,76300522230546;3,59183229363796;3,86113878720915;3,88491643153461;3,26933080694978
"CLM75_RS24540";7,00999253087249;7,37699803970292;7,10217039969542;7,11040190299413;7,11616427877167;6,82978639351822;7,35421849746975;7,02204080284827;6,99464622237425;7,25376258103684;7,15272950082783;7,39667844667329;7,10408132845121;6,92601917682593;7,03320997816963;7,05592809963033;6,91586207610395;7,05908541107214;6,96978753226134;7,68504310232052
"CLM75_RS24545";2,78083233495739;3,5422071402438;2,75359515177116;2,73490138408709;2,79678898603519;2,41628933688965;2,89974944819993;2,40184215328456;2,74112709073739;3,07623511388381;2,81890666483906;3,16402627478999;2,71521620073544;2,9942392673716;2,79214917846062;2,67293587465612;2,0699762397875;2,90141044507477;2,92250267060689;3,36054628209717
"CLM75_RS24550";6,73038795785091;6,55791025378755;6,5004360234158;6,6276218728184;6,70795117489775;6,77367439637722;6,56565940804;6,62382394728321;6,69397708397352;6,69537530135392;6,60891620553419;6,44822468172959;6,57383302134846;6,82994489375799;6,52651508556777;6,69344822215454;6,34606966184735;6,52216098459417;6,61504439485267;6,36879540194351
"CLM75_RS24555";10,7528289422752;9,59285186861656;10,3463477837412;10,4359280807095;10,0136290928916;10,7640998762284;10,2140765649933;10,4779187689924;10,4355552392997;10,5063475053537;10,386729970084;10,3499139848821;10,195026594186;10,5462602732698;10,0347445297048;10,3834305309598;10,3726517772086;10,1170769205886;10,1636580833358;9,96337441040031
"CLM75_RS24560";5,74509621070175;5,32156926424982;5,50524198857589;5,28649693118172;5,2724335797739;5,9478458962281;5,33162149725544;5,69890822265805;5,7417680509762;5,72468195888997;5,36612025347691;5,52017549920189;5,51176596620178;5,63774481184766;5,50832444403806;5,46367184469438;6,05490406266425;5,74318164069132;5,72807092395366;5,12561257858745
"CLM75_RS24565";6,54461848157903;6,51253122041775;6,60323786465986;6,57200870021355;6,54454710698233;6,77337162657061;6,61433581521568;6,63749099485831;6,64703798768894;6,65149899550307;6,69670964087258;6,63544642654894;6,81967654426098;6,66884921126163;6,52493329722143;6,51470133904855;6,80582398873816;6,46199142920245;6,66426150589145;6,3662579483162
"CLM75_RS24570";7,03635403160137;7,12928076449886;6,86085054153595;6,94777104009756;6,97448400083962;6,88407789936389;7,03285950842987;6,78621797787475;6,76624518416646;7,11346894631154;6,88755772623227;7,10393942612861;7,02290872419572;6,74468668247579;6,91258343157823;6,97739676431768;6,87075558961859;6,8381152476637;6,87979689338298;7,01627651783328
"CLM75_RS24575";6,63093555320696;6,59385867515567;6,46487391618973;6,66912527090877;6,67889667051367;6,73065603655253;6,58542817687364;6,52460164270603;6,59305920045491;6,67951119419421;6,62376041098688;6,65038148670669;6,32933713555593;6,36174928854065;6,00008101690766;6,61553341896284;6,45573480776937;6,40484238520561;6,48381520648991;6,46679893539468
"CLM75_RS24580";8,57808325174326;7,60491663198532;7,70575878617003;8,09243748033703;7,68910883189266;8,67732431811566;7,62644685459329;8,37687662589282;8,44497723386023;8,22834890018649;8,29620061316657;7,73953668430159;7,93416071552392;8,41799205008756;7,41687382991082;7,86003057510385;8,30300444394855;7,70201358178388;7,66648295070808;7,37840523608052
"CLM75_RS24585";4,40533814699079;4,19153306498773;4,05440845802869;3,9993192115219;4,55598488188266;4,12605072799542;4,34322703455956;4,18843369573875;4,13055746378897;4,80718608631284;4,35868444982439;4,06951821899199;3,56755631865342;3,86906042453764;4,39708955160806;4,18247825950703;4,08255602052933;4,12596113457596;4,03726393117994;4,10380543435655
"CLM75_RS24590";5,72180133594861;5,17393431766381;5,43836243377811;5,57705254972696;5,42585389462142;5,47300302411558;5,37420618210681;5,59839397462128;5,51980561249048;5,71253185441356;5,81641737842448;5,28910099320834;5,51176596620178;5,36812752363185;4,81977467966524;5,29183965690214;5,43204442898157;5,11870330704862;5,25399002914981;5,07056306248487
"CLM75_RS24595";4,5481496308047;4,27557179646927;4,22283589366884;4,46699354594171;4,29941046478586;4,65788413366918;4,43994845226339;4,41657171087528;4,56217793121444;4,83235761496472;4,50910155711938;4,54855817715063;4,1501982178484;4,19364889372022;3,8683134921192;4,3650491691322;4,63847671409744;4,34795742771178;4,36305568103948;4,44575626296195
"CLM75_RS24600";5,58131981777917;5,65119467725758;5,69522634868789;6,00562492155585;5,60891935082385;5,91363648919423;5,77645100384955;5,91244190949835;5,85560717949162;5,52455837247319;5,81210360886733;5,36664301421994;5,59305513747628;5,83988824190094;5,66014633237206;5,85807529817302;6,11028713732164;5,7220397851201;5,94057474196424;5,66919043942134
"CLM75_RS24605";5,06254815732682;5,99181607294283;5,65090328341756;5,47818184302651;5,58486887360499;5,2298902789351;5,84533990044643;5,32253449010969;5,28686862478352;5,27387541289756;5,0764040741608;5,42066718844479;5,45267955956855;5,5635385639139;5,94673334472501;5,71903886992411;5,34237043440849;5,62597672650842;5,6960164104942;5,65262629216943
"CLM75_RS24610";4,17545164210695;4,86638522900006;4,15304577865402;4,17595019445272;4,22355487030588;4,00748587650086;4,51375903309882;3,98818204815416;4,21979623427873;3,8623863245729;3,81305081824827;3,90165513357688;4,33604820942692;4,18453688658281;4,59700883474686;4,30217128377504;4,05055339824347;4,2075102104117;4,38492306423653;4,51764325178933
"CLM75_RS24615";7,78104160412854;9,30439397271432;8,69715709412646;8,83600549470242;8,33100549722834;7,41761040534906;8,97484192122655;8,44686609227034;8,41645748696559;7,92679022684998;8,2012542984087;8,48530884586275;8,27462127938573;8,49786477037607;9,27852975261712;8,76816379855726;8,10160377231132;8,57918544439535;9,0189304930556;9,02373685796213
"CLM75_RS24620";2,63549062707812;2,41583224828428;2,71644223245613;2,17761969460085;2,57869478983235;2,91497045273564;2,374137955716;2,44106811765878;2,56910421791406;2,71405059494602;2,44389717443329;2,47112756724728;2,66981758092405;3,02178709341357;2,61316362722696;2,48815974059202;2,93548936466201;2,38635713393061;2,48154323331864;1,22178520694801
"CLM75_RS24630";5,18457246224827;5,20203525063622;5,41701717032935;5,58838399080757;5,36478199895341;5,42060437467064;5,58225603753234;5,55683646133774;5,4978256043632;5,52610192306132;5,23304722277508;5,41154840167483;5,47923937302095;5,6175745876305;5,58319475514047;5,56743730119317;5,47401280116046;5,1829435820089;5,69550182242966;5,30414033490714
"CLM75_RS24635";5,00324213765095;5,20203525063622;5,09908119601017;5,45278130894636;5,13564519630814;5,08517419717651;5,31956587517814;5,19575823149647;5,24569687431555;5,15120813418032;5,50087128360693;5,31215112516158;5,44596249630281;4,94388919638508;5,21850889929518;5,38387022716287;5,00099442481226;5,07085564570885;5,5476725804485;5,23350183288372
"CLM75_RS24640";5,2326110183892;5,02458159999383;5,06147988830165;5,79224625636957;5,16026748702676;5,12842974716284;5,34357721296448;5,30492276171602;5,48670873363603;5,09823383584324;5,51367920597842;5,16074152808622;5,09733088117465;5,10549243363888;5,40548373770719;5,41138683468639;5,27670099825007;5,1284749139601;5,60852437597994;5,44706811882502
"CLM75_RS24645";4,63218094507782;4,98715556719797;5,15866202218714;5,52375002588967;4,96911365311941;5,10552161504594;5,20889343343713;5,19320764600709;5,322041466384;5,00390086113127;5,18581460130411;4,6528424239388;5,43243381319957;4,87002963480247;5,36007552423443;5,27869621757303;5,21203851205976;5,08798375816966;5,3886891781902;4,98273399930267
"CLM75_RS24650";5,019891320917;5,35731943703185;5,39870580125316;5,54484268564395;5,23299934148159;5,09392968224314;5,67884851097077;5,27206537010338;5,32828250641227;5,21384512684211;5,17644814671032;5,05148996355563;5,31937909659789;5,28956512332025;6,00235632516466;5,55314490865774;5,21822524218769;5,48932976790935;5,55620054214609;5,38324198614515
"CLM75_RS24655";4,92652691262141;5,0992421292729;5,15271412086038;5,59214144572603;4,8960663147708;4,71575451759288;5,46893882455535;5,06166112546312;5,12182807830176;5,45333175883626;4,98278609155013;5,13511802590975;5,04495268644677;5,00209953708073;5,51152285847143;5,47341958552004;5,03410275304199;5,36506828188125;5,57814016752527;4,94241892669393
"CLM75_RS24660";8,00356827978363;8,14810997323385;8,44685973869561;8,74501920465656;7,98319311531645;8,2424761215321;8,38799038949138;8,55076448410783;8,64440732671827;8,55679709577367;8,52612528505963;8,11842634748446;8,36373994988699;8,47904504244741;8,3159559432841;8,72195499835929;8,384117451266;8,45159170576088;8,60677091148521;8,16890015820855
"CLM75_RS24665";6,55080084589874;7,39682289541853;7,99483959769036;7,74782452492544;6,74595275993188;6,7054856544537;7,30523457840363;7,71371097667776;7,69317580953496;7,00584905240566;7,43700374539266;7,13381893687649;7,35774122762782;7,34736579684023;8,14320217319205;7,72438430813997;6,93664713058013;7,46287588456069;7,54163329878476;7,06559641580882
"CLM75_RS24670";3,75659566212659;3,51519332750795;4,07970719570095;3,95331672838373;3,68922791724905;4,25828637071795;3,44817947338144;4,13228716950624;3,93722443857642;3,81266075025669;4,23265848004003;3,66637560226749;3,46497800839567;4,01327388319814;3,79670908950641;3,42160119515401;4,01782474117928;3,80130914863368;3,94848995345185;3,79721125240968
"CLM75_RS24680";3,86263809666165;3,20572713581994;3,73955271199023;3,52990184031627;3,35663908983356;3,74876587836565;3,45701126637746;3,81319636650153;3,70328216923397;4,1089033002265;3,67163869402592;3,77465155444635;3,43815187496268;3,29446611382068;3,38713519583175;3,81376440192288;3,65400651515797;3,3216579274458;3,2736196655739;3,55728139076185
"CLM75_RS24685";3,8683068877334;3,53261731203107;4,00464302841213;3,9154285272637;3,76966236334813;4,00954395957876;4,02171922817583;3,78637135394277;3,70754440607588;4,0152884413164;3,66782404518394;4,08871497249659;2,99836249036644;3,80311731335512;4,28941106174035;3,81376440192288;3,69598722735439;3,63852012548722;3,65440455265902;3,67130625223367
"CLM75_RS24690";4,7319391350729;6,00019025955752;5,28729474773164;5,20246669071702;5,13150031387224;4,59896255130703;5,77821392924637;4,94446604289691;4,8694475669315;4,7893010006499;4,57372319340056;5,14798666317418;5,08008191540247;5,1730828518797;5,82347030959742;5,3954527369569;4,80940038806855;5,34760525853596;5,40766319252586;5,27015853069418
"CLM75_RS24695";5,93059908358503;6,70411781653666;5,77160065131581;6,15738693326635;5,96391663626812;5,4050536667774;6,30208450255906;5,70787039240157;5,87847002986389;6,03766667706507;5,83269306711298;6,04435848664948;6,17947407820334;6,01715785761237;6,40622990890371;6,2056274294283;5,88253952161925;6,26743619212896;6,19874490512246;6,11135819423172
"CLM75_RS24700";7,27937030461069;8,13755210477724;7,50426880706284;7,77204321792407;7,53524269591476;6,93558862039457;8,0879650850616;7,37473497767739;7,37225371545527;7,53935444655164;7,44119990718803;7,61497909227454;7,4695965832697;7,49318105109905;7,99968380686133;7,84144966559656;7,27411501632734;7,69117536235043;7,83656705779247;7,84667967664141
"CLM75_RS24705";3,86547527649797;4,49883397581666;4,10251432780414;4,269024797039;4,25945100759365;3,78526158017974;4,32404535479524;3,65907517058269;3,97837212328675;3,66355544634382;3,75310601892946;3,75555985859798;3,51717866021251;4,08031187777504;4,52287065182549;4,03887903372058;3,56619243801858;3,97599897826889;4,13310272000638;3,96759337758719
"CLM75_RS24710";3,98247869973314;4,17683285294991;3,82431553915676;3,67867979648062;3,86594640097115;3,89842870514682;3,63098767411982;4,05853409125754;3,97129978553062;4,04573901278493;3,84380586760861;4,05787634914573;4,06508992673364;3,95730623819874;3,5073560061147;4,07773935822763;3,86848664412225;3,71574198143457;3,77815289500986;3,87543031476171
"CLM75_RS24715";4,50695237156129;4,66341892545697;4,31270862982884;4,69934267293953;4,58658615908229;4,23736448927973;4,5718308617582;4,30405550640904;4,40571798001299;4,71816078564052;4,63752564954404;4,61362006206235;4,32144310131634;4,30714771858675;4,40399023654149;4,44896098346188;4,60738807907688;4,33619974419348;4,44370991455082;4,46169143543695
"CLM75_RS24720";6,8098641882365;7,08977318250535;7,0561786457537;7,0027262288079;6,85135984225153;7,14175119758538;6,87129578492334;6,88731080057126;6,91210669238175;6,71513239534959;6,95171125798063;6,8924554998011;6,69208481753691;6,90351957583457;7,14761124690768;6,9737528121497;7,03863717075941;6,93233293203845;7,01729851993263;6,60808881217484
"CLM75_RS24725";5,56308505022254;4,77824005664547;5,14973094916243;4,97618159577756;5,01483505706469;5,96544652692004;4,86513717402797;5,45778015378828;5,43687883174403;5,23665019853973;5,28626591315003;5,20363571756546;4,75006447017883;5,60054793860835;4,76186241356889;4,95260253934461;5,57388433039399;5,15453236132092;5,07170127607463;4,61775182315775
"CLM75_RS24730";4,75965462214297;5,30701740056006;4,57089413262033;5,13297567141926;4,75231074673267;4,3042799166771;5,13926896519113;4,56501354811767;4,69260701642229;4,67706808120802;4,58994027950625;4,93115674896891;4,30668862513219;4,4508741582534;5,16670327038139;5,01566977050489;4,836464740445;4,89997012040704;5,17128494919485;4,74820933775746
"CLM75_RS24735";5,15936182575703;6,42660276619105;5,82056773609305;6,08723288882267;5,72074544852904;4,79306091330516;6,23434890721283;5,6574123422679;5,58090400345438;5,36983463315255;5,62607167120746;5,60794848608809;5,62908220427333;5,62208129300665;6,13891584884289;6,0396289453787;5,60883825692663;5,94908792313826;6,13906564411762;6,20521360527256
"CLM75_RS24740";5,97396666670642;6,81170864983406;6,25881280889931;6,5244274300063;6,25685213167479;5,66084011880295;6,58844562572679;6,08505511447366;6,14284534545729;6,18075120558524;6,00737096109606;6,10783584427541;5,98003389343604;6,04427557256358;6,81629018052066;6,5869150611215;5,91464135027007;6,37025759006693;6,73782690437923;6,56669350895518
"CLM75_RS24745";6,82342449800609;7,266065363534;6,99294519475691;7,35624792180184;6,99287863835268;6,86146683148746;7,39901810706306;6,93732100866373;6,95014968619788;7,22221064098355;6,94345197878705;6,89790731030683;6,99326861985177;6,79793827643421;7,36388719604661;7,325837255812;6,80170998641218;6,89818251160519;7,42386493664137;7,02649059360746
"CLM75_RS24750";5,73659836727184;6,77781183596848;6,3534691988784;6,48979896598182;6,36201304185767;5,89594459420676;6,67993060620457;6,11062320004512;6,13416381475774;6,15104796330602;6,18334584191;6,01656139087198;5,98467605698248;5,95778249506694;6,83300510395303;6,49330151991637;5,75500957971726;6,09875002402101;6,64386912615123;6,26727732651795
"CLM75_RS24755";5,38867428621599;6,31019117338607;5,49352434334727;5,89802807853906;5,47357080014418;5,18142163006032;6,12914699246128;5,13791354687211;5,26389947921687;5,3937050459295;5,25609602824963;5,29075970031662;5,06262422167071;5,16538426053686;5,97481288573323;5,88388731073581;4,82569984841903;5,48781227632752;5,86981823609899;5,61749448285302
"CLM75_RS24760";4,94139327382404;5,84263707742555;5,13472185510762;5,44698328021438;5,29360975533076;4,86756979850739;5,83097372586191;4,98705445297159;4,94720145349693;5,24041624122916;4,97045132124751;5,09390986375624;4,80359057542302;4,96355476685382;5,99323348192482;5,54392290659463;4,60738807907688;5,21906097530824;5,52526103973988;5,41632590784316
"CLM75_RS24765";5,08949239554292;5,0279983614681;4,60032788095683;4,68252259457321;4,75051007970814;4,74692919071507;4,81277455920362;4,71301285210703;4,63782702725009;4,9100764046718;4,63752564954404;4,69604232651925;4,33604820942692;4,88885203484359;4,30424107941322;4,55030232589879;4,73368434289915;4,56498175992427;4,86116843325645;4,71402569425684
"CLM75_RS24770";4,08584320249709;4,40839488769686;3,72359158851014;3,92975345947681;3,62777840227568;3,85559486857628;3,74354846822203;3,69917630162109;3,76388510844731;4,01088541491498;3,62518339797756;3,87536550587589;4,01150576696018;3,88039088668435;3,92698127419143;3,78665464020478;3,88931438620695;3,67364884765958;3,86674833713712;3,77187179293088
"CLM75_RS24775";5,44760756482474;5,82703053532913;5,39954319774932;5,73833303394102;5,52081663897806;5,41284997312027;5,7316628495607;5,45937309981401;5,63951965520185;5,74470747168772;5,61025789464895;5,5244113686781;5,38405866944651;5,47662392673885;5,36715510569506;5,68010867947596;5,57227521505757;5,51934914660469;5,70422495478357;5,65123732359974
"CLM75_RS24780";5,09916686258371;5,11796022103505;4,8777767278219;5,14836973148013;4,98910440844358;4,97994610893125;5,16375184339696;4,94066953904631;4,97221526612896;5,24229558236804;5,09214482070593;4,92689642697172;4,9147923486465;5,1103121932101;5,12136622903499;5,18243572045444;5,00338466877088;4,89539891553057;5,00183101415226;5,06013411120967
"CLM75_RS24785";3,27908966283709;3,77312101245515;3,75272007005235;3,07705074878409;3,38940769705197;3,51668583428343;3,13255609531282;2,98602072273958;2,90597655682919;2,47925413170278;3,26002434451733;3,57131277451829;2,62294381527895;3,04881874288441;2,53987231817602;2,95970399173597;2,48009482446048;3,2941392516971;2,68187327714778;2,89048796118231
"CLM75_RS24790";2,98768686030058;3,43510126895809;2,86449685591194;2,55561783124178;2,9300347120042;2,62398917903331;2,89974944819993;2,75304496416987;2,71596072696622;2,89696608776588;2,57188039137978;2,56184242333815;2,66981758092405;2,65919479423123;1,88515648728719;2,93169350899643;2,98470713742721;2,61486035537795;2,59625167537107;2,78297922822279
"CLM75_RS24795";4,15007970311905;4,35824452366367;4,16491444254397;4,18194662460689;4,03524276484585;4,14863771306704;4,41296904570085;4,27781381781448;4,22426524578288;4,18122187556339;3,84042083821421;3,95702392910417;4,23056421369706;4,19364889372022;4,2050035563107;4,17353643521843;3,95499999889941;4,10037102665486;4,22867140116027;3,97649396072598
"CLM75_RS24800";3,32515980374917;4,10876283436369;3,6828986957804;3,72322144067119;3,48347127719649;3,40854340192428;3,73993455442974;3,68108657387806;3,52398043428252;3,71318293899374;3,52331305442444;3,76035652043066;4,04744875332766;3,21912411889871;4,26687622606539;3,79055879213344;3,31228239009305;3,5855887305005;3,71252767359054;3,14062322433296
"CLM75_RS24805";10,9628555190015;11,1587964408773;11,2259461443402;11,3630378341994;11,2957889314321;11,0120610029703;11,3300548207615;11,1563782413702;11,0677725352493;11,1814258982827;11,0645294560541;11,0352532317135;10,9092017171768;10,9743132275038;11,2661149929845;11,3583421706794;10,7976208308074;11,095966088278;11,3608698444659;10,9664079341427
"CLM75_RS24810";8,13179309616653;7,64128891692273;7,64967168453477;7,21936908727586;7,59716934152748;7,81684487167185;7,06715275849767;7,52288464591908;7,69169742710932;7,71980708989439;7,79185221905192;7,79142629581306;7,76367777434141;7,76737140551282;7,24113393518752;7,20707828055219;7,82484316948957;7,59313914427197;7,27372615700427;7,34614764415111
"CLM75_RS24815";7,64607144409738;7,41937426651111;7,39261973166364;7,5473930767733;7,62397078182504;7,59649520476133;7,66197107085152;7,35076051337082;7,32500933762052;7,68671990349772;7,50138133939637;7,59296435095841;7,37198524162978;7,28549905603574;7,30611990622761;7,61992063197539;7,45918816993234;7,30531428026068;7,46278826976523;7,34012597734934
"CLM75_RS24820";7,92398190358499;7,75451886088311;7,78351776962195;7,89744603371434;7,84046077254532;7,87782612172705;7,86431966361406;7,94562909089681;7,88766729698376;7,87018519731779;7,8943684910982;8,00250677106055;7,9281483802967;7,80526667572265;7,66468024566136;7,8235792982415;8,09461473809843;7,7764605508758;7,80184743647276;7,75201566995567
"CLM75_RS24825";3,48128056148128;3,01504737090553;3,0380112276056;3,24302432724833;3,3471382790144;3,78526158017974;2,95066456329714;3,18911503129429;3,37116258468659;3,18184919676914;3,24474135416708;3,05893153671854;3,43815187496268;3,37143143981057;3,12845682559495;3,46377685674896;3,88413557189336;3,04039667853978;3,23731244425075;3,12469759940533
"CLM75_RS24830";6,92347085963734;6,6741199507304;6,67519555488478;6,5365681752474;6,65358726139549;6,89858731280002;6,44931879092494;6,74762679712121;6,77414065971352;6,54437490238818;6,64525930379502;6,66452396159628;6,39358156232779;6,54438165866379;6,11388168318119;6,49569501346954;6,68446223276717;6,6968379785349;6,45795595003311;6,68680024636171
"CLM75_RS24835";8,34792276011773;7,65195772905074;8,03486832724107;8,13928837007402;7,86417672496518;8,31489270249205;7,95731617420135;8,24078095114955;8,22105457213027;8,12238448337293;8,24255269817433;8,05053658521901;8,353008762833;8,11343238370935;7,59628510758854;8,03827793140896;8,27558003646719;8,00595105687938;7,9386978487967;7,88795207022642
"CLM75_RS24840";6,79096153718033;6,40442790516201;6,49613627501885;6,48737987716938;6,66319021777749;6,68920724882955;6,52791210590409;6,62831535864239;6,62072483851211;6,91922122506835;6,74004401120468;6,84017561917302;6,89558795559449;6,67428414417969;5,99094372877074;6,50225671904412;6,820809082264;6,64977766024121;6,38163956116177;6,57989447672306
"CLM75_RS24845";7,79821897891434;6,63163067618286;7,32876976608145;7,56241070047876;7,03453886896468;8,05043231554545;7,26273731739018;7,66000110088769;7,64773591930751;7,34228927057584;7,58567763575756;7,28085687249153;7,63227644949711;7,43449861588386;7,2507355132745;7,44007150999441;7,83929855762494;7,26645834408299;7,45323154411287;6,97301456238077
"CLM75_RS24850";7,45869066474083;5,72294011233515;6,6619958470962;6,90883136797125;6,01730784772999;7,49180965689713;6,46308398751122;7,34344665953985;7,43207355893503;6,82893474276484;7,18444801059689;6,6791625253804;6,70057492899683;6,86743847169754;6,30110677396675;6,58859781284499;7,53301294357548;6,47468749498964;6,91735236175322;5,89135130558274
"CLM75_RS24855";5,09796109612977;5,19232297124562;5,17048476099996;5,09957551359333;5,10637778734739;5,13126785562938;4,93159478159805;5,02268676397844;4,99244276029048;5,27571169705943;5,06919201819565;5,18234803313723;4,80359057542302;4,97593107606147;4,69028162384879;5,01566977050489;5,24876708225393;5,190426355043;5,07882144367971;4,9355888438124
"CLM75_RS24860";5,18343603113555;4,71180985216182;4,76012781680699;5,07293273973579;4,8547586859651;5,22900735110496;4,97374505987457;5,0391134057286;4,89863258806262;5,37840519060714;4,97817290243965;4,87255291823776;4,30668862513219;4,74750774108025;4,16494078254731;5,01733660756611;4,68090514982957;4,70739366197016;4,9509995559921;4,78160173573199
"CLM75_RS24865";5,97462378239034;5,53304526429727;5,51377484283197;5,7260737048928;5,60991280534254;5,84901876228283;5,46784687130008;5,69034228174405;5,89210945047909;5,97349502606741;6,04314765748006;5,64732325456495;5,77557098502198;5,73872720793122;5,40891818877623;5,7439174144157;5,63064867174827;5,47024542410349;5,75004315799374;5,62741793223786
"CLM75_RS24870";3,95076962626985;3,72340818058451;3,5594509094981;3,62393598820338;3,10933328305933;3,87152409578102;3,44817947338144;3,80820452225525;3,74741972358603;3,49724451589184;3,77454855998389;3,43994913079389;3,29598630695763;3,70031444119244;3,37313729165965;3,7963952814185;3,23302686304191;3,59689471084984;3,66285260273063;3,48427368479651
