"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS21115";6,32051702249528;7,06736436437818;6,7528491369892;7,08367952947411;6,36505914198828;7,01304253620065;7,63157992084578;6,77626769156758;7,39124400727536;6,93959497345719;6,71730083435735;6,97559435231609;7,89908565758752;6,91353823003223;6,58948880443668;6,89977265803124;6,63020399156335;7,45157101351913;7,1861325013885;7,08160828220159
"CLM75_RS21120";6,58016864326105;6,46057580005598;6,50613593926909;6,3797145051024;6,63894411771153;6,16022986386604;6,2101559509311;6,12119352609558;6,50668324620607;6,31959679716398;6,78366033121344;6,45599565551368;6,30073547810467;6,21468765393441;6,52013608254467;6,3948588681054;6,44067017490972;6,46366691507931;6,10671366703161;6,66092832095224
"CLM75_RS21130";5,11998893357301;4,84450553411852;5,60036591161082;5,78276311708838;4,90975029054075;6,07625355064246;5,16798469550053;5,53755929607022;4,96990798468236;6,19695082258702;5,02142029938319;6,10312440909665;5,81194348410884;5,58571902840709;4,77661790765397;5,66626158872522;5,20932443858417;5,39601859180348;6,18029975059459;5,67902068840817
"CLM75_RS21135";3,72538956832258;3,50256336701598;3,92980550492105;3,74073150442149;3,74574208107664;3,61114295633254;3,77865684252835;3,71176513053257;3,60242829466543;3,95519852880683;4,04548178507832;4,50680988897821;3,9168961528499;3,87875565282343;3,56910693261664;3,92473890917893;3,90417135020157;3,83969736513311;3,80876530336661;4,42072696784995
"CLM75_RS21140";10,0692305185448;9,76588959049937;9,14394243330194;8,69424960205147;9,86749446047299;8,36379181119839;10,2574544290453;8,95492290443113;9,84847095721498;8,29057359333795;10,1581605508042;9,58075395846778;10,0452674484196;8,90496810814369;9,74221635318465;9,33486330673431;10,132276077953;10,3832611512809;8,39933044355375;10,1304219793569
"CLM75_RS21145";6,08123943417613;6,29876065346761;6,430067633647;6,4415300746922;6,22802228943197;6,93773995760504;6,42811162180953;6,35328267828588;6,45975693667658;6,38820199774004;6,25037523466133;5,98796487293982;6,54717829371625;6,44423169401929;6,30878961073876;6,15134033795036;5,89544138467796;6,25903522413411;6,91933075076733;5,78872634990744
"CLM75_RS21165";8,83812325255986;8,21580649165777;8,53038260937167;7,94586122549179;9,00221765379955;8,7734885822682;7,74388151579509;8,3673320617676;8,19798617102977;7,85599878958329;9,05321109149397;8,14780768000275;7,97589624605356;8,38866853059694;8,96802862951976;8,43001081007938;9,26156559953714;8,20016999328014;8,57998254867051;8,13771698406909
"CLM75_RS21170";9,86765550475477;8,95304951860128;9,57231605929771;9,34606981433388;9,880997168637;9,54001335122453;9,10519735411207;9,612118701302;8,55757478944347;9,39284960311393;9,9910295623488;9,43346591226505;8,78781374533856;9,67103977084762;9,80287636548827;9,53922043500373;9,8919077178992;8,95573902349201;9,72470040592321;9,1815649149232
"CLM75_RS21175";9,29537325977656;8,09737365206065;8,97197152753035;8,7957538000045;9,37057344027662;9,16251353200052;8,30676912546175;9,04595511849522;8,10871983480951;8,92447602696902;9,40816531580622;8,56895495002852;8,65834218813631;9,15781115705463;9,35296462906163;8,74528246807039;9,11278548757281;8,30564991713219;9,3960023610372;8,28048960372151
"CLM75_RS21180";5,67415669726205;5,71904621787677;6,27277956335881;5,60919598967378;6,06698949527546;6,55861707475634;6,27330305525767;6,04428831582611;5,40771507624828;6,62293994560965;5,21214912995347;7,18237739468511;5,69709509683576;6,50132851380413;6,52370023237922;6,80367669223303;5,91967161069984;6,30976782064617;6,31891110341098;6,83663877218868
"CLM75_RS21185";6,75682722935478;6,93486689324049;7,38354136390569;6,21589095901484;6,16192130629157;7,29771230724952;7,07424260073718;6,0865792205039;7,13341208169274;6,65479352581381;7,2702444966905;6,84887829073355;7,81534412953346;6,15867106297156;6,25872786214371;6,66723623706624;6,09685795882528;6,92272800439401;7,16879039629936;6,49358470674013
"CLM75_RS21190";2,88954176886934;2,68518767590849;3,37936609598875;2,26934435456611;2,59869795912993;2,7201347243234;2,99306145096936;2,51219468607682;3,04334598387919;2,70330817583263;3,26703163329772;2,61230266947113;3,06857908694858;2,43746620730392;1,96432846563616;2,96840075100367;2,20741856540586;2,59510105948641;2,83373164714967;2,66376112844171
"CLM75_RS21195";7,34049000399275;6,67464370962713;7,56652477792606;6,92963249593403;6,78662656250899;7,3184593972079;6,96779845369999;7,22457454554696;6,79642865507085;7,18046633222603;8,00320565744939;7,10957771978332;7,00144760530874;7,2940687961369;6,85812523852366;7,03766997576401;6,89445154070252;6,71398835235402;7,35253614577403;7,04027312067503
"CLM75_RS21200";6,44222855866709;6,5351499505385;6,79217045454885;6,78732136198594;6,15003571271578;7,32912309544374;6,77625627737572;6,827403654501;6,53987757642593;6,89090974515514;6,98235226302391;6,66330263224697;6,94083590160863;6,92389723244904;6,21370265209236;6,60347889285243;6,28580946721474;6,64955093031761;7,26725188917737;6,52253552668406
"CLM75_RS21205";7,96632543418841;7,33693823379716;8,18541453694982;6,87169395614561;7,27840714870634;7,6975649767575;7,38981163754792;7,69470717713132;7,2187766890307;7,33157979860799;8,66470465978128;7,43496423421953;7,74892234294692;7,72801248319621;7,4223140578311;7,40648930943169;7,12854486275613;7,38928978898829;7,81321991395873;7,60793186586986
"CLM75_RS21210";8,22376893367119;7,2404497708282;8,26132304098328;6,51126675178664;7,67976207300647;7,42302260886932;7,23304553550908;7,7229596456257;7,10693796122794;7,27828782671977;8,82841199830906;7,49502340507039;7,54418208507935;7,66363293150123;7,52966220279804;7,46502699008493;7,38850386605807;7,16987347964687;7,75579951847864;7,68037334417068
"CLM75_RS21215";6,65026862784073;6,57211333212155;7,05647611684823;5,53102715124738;6,14719131823558;6,40200611452565;6,38206625179191;6,55140825890433;6,63626170188836;6,31722911205083;7,09775650372282;6,34090971004259;7,15798830866843;6,62696335677141;6,36188631861263;6,2288919338236;5,95120756832172;6,49406118769676;6,48814220610772;6,73065161438064
"CLM75_RS21220";6,35363220552543;6,7965581152695;6,73591953663632;5,45109847051984;6,04270657127255;6,28328273821146;6,81243262302012;6,48100814326212;6,98704985361133;6,2768597702085;6,79495272034432;6,74350672908701;7,62391493039313;6,72334756774784;6,25639282274155;6,50594902358875;5,90434198861862;7,26446662707432;6,34286467367998;6,65846291983954
"CLM75_RS21225";8,7313259014484;8,84914459220442;8,90379831430103;7,9536728600463;8,49964296004784;8,69017656693193;8,84646130969745;8,90184726062959;8,78303008483658;8,64822352479976;8,71354237320415;8,96654656333851;8,82602003613175;8,89441054530486;8,51768202254453;8,84444357763873;8,52345147467067;8,55170430964107;8,91314804925972;8,61414856894582
"CLM75_RS21230";5,23161183849964;5,5887672143324;5,51728362619317;5,03517362865668;5,2137011313009;5,10084586770849;5,28864462933292;5,44542207974032;5,42425304885893;5,30539746153708;5,44401094513925;5,45156183655932;5,16875688616259;5,33659112098021;5,33671642161175;5,52944996622363;5,28445065235272;5,30897975514824;5,27903597316679;5,57976980899525
"CLM75_RS21235";7,10071627834704;6,35567565930169;6,86691873998463;6,61038799311575;6,74094707244087;7,0637983833503;6,6058535248536;6,88792281152702;6,26507370770366;6,63914423118368;7,11168523496742;6,45314192468367;6,28804661556098;6,87258620503734;6,75521381958777;6,78483253039935;6,82114637011874;6,45830266726856;7,20079769835921;6,38486688319299
"CLM75_RS21240";8,42458521995718;6,74916376429668;8,05893305882947;7,02100298413266;8,06945582140668;7,91175041333577;6,97703110288171;8,01562416999399;6,42197548064639;7,48194816289507;8,3692150965352;7,18616333333888;6,89706765953698;8,0635653332826;7,8722900460762;7,70598122484839;8,13042151440478;6,71327743015479;8,22462535051238;6,87870160349451
"CLM75_RS21245";7,76170584201041;6,27092701068101;7,53184106874371;6,495546261506;7,56189681538382;7,63001385319799;6,30619414042975;7,38297187049432;6,3078560173298;7,09445416294858;7,63345714085692;6,63285790477872;6,82023296868644;7,48984166456944;7,37412901634526;6,98275984274345;7,19457547150978;6,48019830977178;7,78413530105963;6,41146508425285
"CLM75_RS21250";6,17547163633335;5,81604551997955;6,14967815610274;5,59819737224619;5,99161104727212;6,73721994238695;5,61487985221962;6,28911826853615;6,21200183782653;6,17096157922058;6,0284996990266;5,41800216572426;6,4021699965152;6,22251538425507;6,27688941404976;5,69263100661645;5,87985071772662;5,85074613789043;6,80457224902718;5,25088921045713
"CLM75_RS21255";5,01762282985717;5,16083785556208;5,11032192803387;4,57972881506298;4,98431917766055;5,83727818432925;4,94286132400283;5,29671299187158;5,53211260519972;5,0182010243921;4,95928580147233;4,72692455177407;5,72560664928026;5,28145300486099;5,02727388393708;5,00416529187384;4,82525536871805;5,33200872234801;5,96655218530632;4,81662750062925
"CLM75_RS21260";7,93792738463848;7,96405379700888;8,19212643745075;7,51483205963153;7,92415678954228;8,40317228424644;8,12403041850426;8,00415835959352;8,20563415909164;8,09305190361478;8,24124748187748;7,8538125704246;8,39504707008008;8,09939616890551;8,13388190256142;7,96330454205233;7,87299022564399;8,13318259281536;8,18166608919286;7,75083923993617
"CLM75_RS21265";10,6840274107106;8,8223785357296;9,77395023395618;10,4541826246114;10,441404410201;9,56899088874143;8,66329991751263;9,82416743010403;8,73828561848269;9,64179777542173;9,35499646989064;9,17350117997771;8,32816573048472;10,019444729203;9,57087427099819;9,16421514588479;10,4130118571646;8,52737417673469;9,59776041895742;8,98707663424196
"CLM75_RS21270";5,73993464743657;7,11086738180713;5,00864078928972;4,26588002994128;5,73850478222847;4,69825325613963;6,77574021704191;5,2084345254148;7,38269298348819;4,45473134241;5,00613574730273;6,05725578769668;7,65972709008955;5,35165952576353;5,67241880565722;5,71791588389088;5,97985462268551;6,99450786866624;4,42141237683365;5,72619776804888
"CLM75_RS21275";7,41987320478199;7,225343629942;7,56828760352774;7,66366228498882;7,37566140833983;7,9684476170598;7,5189185013819;8,05350753084838;7,5708966314121;7,77394567300775;7,42615371629629;7,36320359718873;7,7550124494147;7,97401138173639;7,73256197688038;7,39181141897417;7,58237516040888;7,16207977797678;7,89848589315333;6,98456301917546
"CLM75_RS21285";5,58789401032449;5,90735739350299;5,83852425330902;5,58649602849809;5,59475389974062;5,457681263827;5,70274359040174;5,75685445600415;5,71978781218543;5,54196789145726;5,61377804825491;5,93740177491861;5,72817088424788;5,83277210489148;5,46021493477952;5,8108371961352;5,54626309837294;5,77555391116907;5,87900571773403;6,0982678704956
"CLM75_RS21295";4,93251322875533;5,41295628081415;5,31376524853756;4,91129612521241;4,84522521268996;5,03354912578324;5,48704883696653;4,86116921342991;5,21822885633038;4,82174205915484;5,0741071485454;5,25846498682565;5,3649580947802;5,02277689088351;4,88538813574025;5,55157208428649;5,04705404886585;5,35771185060414;5,16805715262953;5,34413086293886
"CLM75_RS21300";4,56490523178765;4,5354991231073;4,57182317484396;4,64174625961005;4,19897971610063;4,63349739188255;4,69686109477296;4,12797148166244;4,66150171753882;4,38680750229863;4,46660628983091;4,16002853945426;4,79766378615228;4,6504711578794;4,16980685129217;4,41866252645824;4,33259268461678;4,39512472253523;4,49908418480331;4,217530385448
"CLM75_RS21305";4,00467192599233;4,55300746980568;4,08984285217444;4,4619802939642;4,00398860490834;4,01165269741192;4,2610265367269;3,93750713829666;4,5567450729329;4,03689749527616;4,01166552684971;4,03735491463316;4,42663609913199;4,35957698520575;3,68938560325288;3,94577219791393;4,08480699547154;4,32239816448375;4,20176234376656;3,8902027907285
"CLM75_RS21310";3,51080456591984;3,52047351554463;3,60418601292872;4,34696160827862;3,48963039197552;3,93153020485677;3,63354832153233;3,8290469377191;3,99240897326716;3,80782718131381;3,26098423203431;3,21829747539473;3,93772465101351;4,06267551353591;3,11600609625452;3,34603691009785;3,49175422956564;3,3646472019459;3,66415682863374;3,37638816529664
"CLM75_RS21315";4,58335752768285;4,33882572701562;4,40823486754399;5,12476269886594;4,7129818279879;4,67067507280705;4,06039248287454;4,75572066550763;4,38471453959869;4,49551038101963;4,42258694283513;4,17673187622212;4,50049285097689;5,12987637099644;4,29642950956335;4,05240063679302;5,09612688426078;4,09096173220453;4,71116585198202;4,3155675710388
"CLM75_RS21320";3,65734690569968;3,82430094670955;3,76038778750267;4,04787810325494;3,62336200699392;3,60585756987986;3,79300830943883;3,38631378111602;3,80442247828287;3,55320728925531;3,47202151333679;3,65966841833577;3,77860312702687;3,70638213636385;3,16993513020172;3,69559401155285;3,68681802616031;3,79739106580233;3,51619788594132;3,79593012287887
"CLM75_RS21325";5,72414718572861;6,04673828583055;6,04288172493952;6,17205988745499;5,60639844221714;6,13751636260517;6,02367368155147;6,26423453513527;5,97013889208158;6,07864348687859;5,88301469662808;6,27068203591776;5,73583635613007;6,2268026009596;5,77222389092582;5,96970674219253;6,08619319175406;5,56104673067394;5,86721182945642;6,19815910773293
"CLM75_RS21330";5,14165745459384;4,58952184848743;5,09083130304686;4,79837420602867;5,51226878562836;4,66178847683541;4,40412535444964;4,85834180413329;4,8413426492956;4,78383253705506;5,39584042090507;4,71172286179453;4,57645539760802;4,72510280008855;5,06245060560621;4,81021944179362;4,96524924680655;4,63121667727015;4,7535930551837;4,66486828836494
"CLM75_RS21335";5,98925280470915;6,03042516259809;6,03780128375797;5,62071538786421;5,89860873719389;5,71986958761171;5,87163135039338;5,77045414582329;5,90888712618555;5,57206882674299;6,07749637090834;5,90685842244663;5,53569250510604;5,83736729306053;5,59752922062152;6,06938197611836;5,84134077125919;5,67739548812082;5,64893755752705;5,80919283670059
"CLM75_RS21340";4,1009598179246;4,34637633556644;4,0413486528712;3,87234671255206;4,14525291509731;3,92305519375859;4,69249321787392;4,29619807432706;4,368176450023;3,8411696246865;3,96592745706355;4,42061744574087;4,35101336825226;4,1341340477523;3,95814885444303;4,56313518100259;3,48926558601664;4,70554404421258;3,98683074191929;4,57957413229334
"CLM75_RS21345";5,26524878941783;5,75542155004645;5,85677286183285;5,81637049193745;5,48639467903116;5,41827349250003;6,25194134098899;5,97288812870421;5,91996112544728;5,709490246115;5,54327392404213;6,15883285447973;6,09758194302912;5,77379578853385;5,65302253375526;6,18445655607556;5,50743641970415;6,25578406958605;5,26963543962583;6,28793838391807
"CLM75_RS21350";4,13774484153556;4,07816718347188;4,41272718382521;5,06210573970298;4,09654249886456;4,95674455093796;4,62189540550376;4,60025371105875;4,64405329468351;4,91488178873248;4,29226182367113;4,57979334594827;4,5953053942162;4,70624554681258;4,18952334448554;4,37900554293965;3,87014446121091;4,27179372016427;4,32849541844201;4,60759603498071
"CLM75_RS21355";5,35585281437915;5,04032160146782;4,79125863123115;5,06032582318459;5,41156622540345;5,131514602606;5,12406212785703;5,15988882912581;5,32776926451974;4,94463841521936;5,22074299856002;4,84309433179073;5,16118609392608;5,2633542485167;5,37739775136353;4,95002298585249;5,30794190266635;5,29447693530472;4,91182707490728;4,90959970373704
"CLM75_RS21360";7,12668264374655;6,75484887463594;6,61150022580269;6,74722559908055;7,01097430602934;6,49749778699104;6,99797824339329;6,62312018503076;7,20771681117014;6,67915272810016;7,48619453721078;6,61815572532809;6,79314019242156;6,80094173967914;6,93873145796877;6,2263156325693;7,04098471294706;7,10016183267125;6,69612153595607;7,10972509658321
"CLM75_RS21365";5,3042000282502;5,34359801190565;5,10616747538651;5,11878908721959;5,30228100082584;4,97428301140059;5,26971123281741;5,18040941760522;5,35553469542333;5,2187489026178;5,52635708601779;5,35335210362891;5,58744992663831;5,02725280364116;5,32710619375858;5,24209707839932;5,03345333322789;5,41246317145052;4,61050869530759;5,75219613334468
"CLM75_RS21370";4,52900898451162;5,21339645249923;5,15524833584149;4,98163458159383;4,5536993447998;4,92101474044993;5,14339298968996;4,95546915296849;4,95090666607137;5,14002100605189;4,82431316290621;5,0369954567574;4,91934196769264;5,02725280364116;4,74143055913213;5,08127453449562;4,39374959548729;5,1618125630718;5,12491790980901;5,19657583749985
"CLM75_RS21375";2,17945844062225;2,17076675307631;2,96783592012456;2,38762457681307;2,25416153321952;2,10031370930472;2,41551650629279;2,06932552559923;2,25651837681385;2,66210853689081;2,76293324577497;2,74515805848678;2,72950709177534;2,4588301775201;2,03141576652349;1,8255716825707;2,12645601615511;2,04568774752824;2,51524450748828;3,03350958192706
"CLM75_RS21380";2,60428051940768;2,83225077877328;3,30398657745838;2,62768727536693;2,73223915671132;2,64482539073023;3,02814923901837;2,88431552137446;2,74622748336016;3,22977893354211;3,03865727164945;3,37124912948925;2,40136544041344;2,37140787324988;1,84508054359072;2,54086965314311;1,70545195838944;2,69834013417993;2,29571329287854;3,44338745536476
"CLM75_RS21385";5,14391953369678;5,63111140097261;6,83422095196038;6,22306839861695;4,81686757019169;5,32726910010288;5,44287512933174;5,45668214442265;5,56352341240291;6,87022334654167;7,52092859650752;6,80254549544174;5,52884518411462;4,9679539576079;4,22816592762312;5,01813415147531;4,93539391936696;5,35406789283134;5,15279793454273;7,21797046015564
"CLM75_RS21390";7,21162794137987;7,59058726036319;7,55767819454298;7,46339971799684;7,10602768664298;7,75733468229012;7,5442880766005;8,09673298988865;7,67382577991567;7,65823299681945;7,21226884226886;7,68797243992272;7,52489334225849;7,87728928603592;7,44948336014842;7,58182151779743;7,24909955330934;7,3293107522814;7,85687513564535;7,49027381524096
"CLM75_RS21400";7,59872730181455;7,61722943923101;7,80967142826738;8,21636600260078;7,16458697791729;8,39237263038897;7,58844719049379;8,23884326596078;7,65387591338115;8,15799954782456;7,82342764478204;7,96717038443501;8,11546830303521;8,39612831518842;7,39072507441061;7,7032047110093;7,87751718674033;7,55927269552776;8,16020584670979;7,71671373512803
"CLM75_RS21405";6,57807902101846;6,38835053012116;6,70328716336944;6,75467415871524;6,42781505004444;6,3305094285114;6,26081906540909;6,6176965240694;6,5252417699849;6,61544368543108;6,62378887991213;6,7523555443386;6,21069942777698;6,48872600006388;6,43769448520386;6,71334736128318;6,29581281214345;6,29210254049039;6,14371856314337;6,83943997931031
"CLM75_RS21415";1,46320905468652;2,16508511775508;1,64250025751473;1,62808095992422;1,65445760715201;2,32279302705483;2,19857980668906;1,87038906695786;1,94577071060121;2,1601974046279;2,24920889462135;2,70733669156055;2,16946825881909;1,90305378221761;1,2850850600224;2,15668914017757;1,73095521929795;2,04568774752824;1,70963992657897;2,88234567917696
"CLM75_RS21420";6,28354941184687;7,48594679602662;7,22143662556436;6,64553651790471;6,33087318860651;5,56643323655075;7,37199761238486;7,34661312889426;7,37294015493088;7,20000311813322;6,55625566990469;8,33941028334918;7,27922388362128;7,120823072476;6,3076623811694;7,48671683558858;6,30998404686151;7,54682358960579;5,9294249925633;8,30366458068539
"CLM75_RS21425";4,74556723275218;4,94573326931961;4,73497144707341;4,61531993648232;4,71912401825405;3,18100771760359;4,95658667425348;4,22335242940679;5,14191255999431;5,03097205117656;5,19083547098837;4,75500305671015;4,58779492452847;3,64246718598204;3,91734689989911;4,76478280175746;4,85068293684129;5,0378274979755;3,2668985804944;5,82999914191396
"CLM75_RS21430";5,47473752437065;4,17180339120654;4,89924607748476;5,30692888668424;5,20059092279278;4,01165269741192;4,5811283158561;4,51485262419179;4,95398837238084;5,37898528845018;5,75601227161291;4,44839645911755;4,72249480539156;4,10224525132427;5,13457528736853;4,60868693284389;5,56647247549716;4,30236888128602;3,37254426664529;5,39832741680507
"CLM75_RS21435";7,37700633799104;5,79550646322223;6,60071291913627;7,02716681363689;7,34867846231849;5,8624282738543;5,90410447663694;6,16017182217924;6,05122644645895;6,83623091969911;7,42919056890627;5,89597159660186;5,71702613274015;5,41587916909234;7,03223403839173;6,39064653016538;7,257898500608;5,68949469742992;5,33958905631223;6,69809858144802
"CLM75_RS21440";3,60247859837147;4,01324117547306;4,13947273635352;4,24722587697452;3,65574471351367;3,98340002290666;4,26250064883641;4,07293727950318;4,04422357750109;4,41099071063369;3,73019204866201;3,72925859786933;3,91389595299164;3,79933490616701;3,50760576883255;4,13713188794458;3,50905555997725;4,15936984641997;4,07581805774692;4,20406939125984
"CLM75_RS21445";4,67849191256365;5,1025810896844;5,04237088190767;4,9289610153216;4,67556919017948;5,01771604378573;5,12325102695274;4,84840200535025;4,937268405138;5,18538465347121;4,86375480209781;5,18193184997637;4,9794100504091;4,61284747826416;4,55387738282743;4,92376131327706;4,46513899313806;5,19342343864825;5,01331931550826;5,04195259913356
"CLM75_RS21450";4,46169269158217;4,432847799411;4,72054969505875;4,2519120763661;4,57924852376075;4,13052030304275;4,26838208115355;4,79617241477466;4,35424839747965;4,60671084346615;4,66970233346247;4,71172286179453;4,0863660304133;4,39464248029705;4,52700785909648;4,50904975290843;4,38306500955994;4,34827155515464;4,2750015107456;4,65217881703526
"CLM75_RS21455";5,18404192809825;5,01606646505727;5,33522199156718;5,58463974126082;5,36336048881354;5,59138442425865;5,40266377306951;5,36004822290422;5,29217198159786;5,33050266366256;5,34671977824953;5,34228971711242;5,22672571456732;5,29413695724012;5,15393973586204;5,47478573747772;4,99098521809798;5,49585007440568;5,53193083283028;5,62376369713937
"CLM75_RS21460";2,53012363420528;2,69310539430155;2,64788316535756;2,12013384319802;2,18484314991699;2,19486988226498;2,59003517485681;2,64280902361474;2,23641032870255;2,12164028251976;2,29135553423984;2,43852071289442;2,51660107371765;2,46939468491015;2,33858873205511;1,8525517590485;2,2783235879736;2,24247811446823;2,3819986773197;2,45231960116207
"CLM75_RS21465";3,71325448810077;4,30435025772567;4,28378648900357;4,60314606390899;3,61020262438974;4,15424880201332;4,44494586943088;4,45622127908964;4,04768953670422;4,64497530192148;3,72580781767503;5,01239217439214;4,22353846477473;4,30753661817746;3,54635012296545;4,68697244455001;3,71051479880947;4,22201751525536;4,03201039784021;4,50312103421553
"CLM75_RS21470";3,71020470179553;4,41380868604243;4,46557140000194;3,61541921508178;3,79309314215284;4,01763552458054;4,33994569310146;4,25164117474849;4,09981726746817;4,096653187119;3,94910020973917;4,58814186658853;4,31507700684459;4,17504702322275;3,96579150478476;4,43511778080045;3,98764912043144;4,22334965954688;4,17984858452571;4,25344664004284
"CLM75_RS21475";1,88710286690421;1,97684349520058;2,56151311963571;2,29983588322171;1,52019747061432;2,75874801493681;2,2529847983176;2,45345299113731;2,48503581141168;2,99398862350561;2,12818642053573;2,30308026227134;2,5006917434015;2,21069290889512;2,2537274999379;2,43179324889863;2,35139799942356;2,19980547003651;2,5215944000706;2,21218331947173
"CLM75_RS21480";3,95915312478559;4,20540731134461;4,25905234404619;3,50721328036759;4,03878200752721;3,37989497487724;4,18066128601269;3,78505955210547;4,28741148724809;3,88531307400693;4,43203727169151;4,29364854604233;3,69718187729579;3,65409021944509;3,79826499318906;4,01904986500825;3,99643844178682;4,1537914422999;3,4276813930431;4,59586360891434
"CLM75_RS21485";3,73141904447895;3,69818380429184;3,75332084901221;4,0370589473215;3,44585735720251;3,27057661184802;3,77246223982982;3,21123062498163;3,72871293118432;3,90940559837969;3,89545723298099;3,50512627490517;3,50322316437972;3,01140581085032;3,44882961510141;3,57927268939831;3,58793560841462;3,33783901495906;2,95598409173489;3,80869206119097
"CLM75_RS21490";4,73209866220699;4,5354991231073;4,46557140000194;4,67585739832878;4,51891434224796;4,53960157741149;4,29167093496155;4,40869782160673;4,54289437612843;4,15509293518632;4,85474812153316;4,45753852545426;4,18423668512218;4,11743836618397;4,49962839048456;4,22061749791698;4,58652581104448;4,4045503840668;3,86976551864172;4,91433087480295
"CLM75_RS21495";1,99127766092647;1,96381227465278;1,81532076521571;2,04292163035307;2,08374232893689;1,86397113480904;2,08985683015545;2,20904396115269;2,0600122249102;1,80217821512248;1,46517012662531;2,29290145692577;1,90515827909327;2,29625724283215;1,84508054359072;2,16388742404837;2,21948072102185;1,79642732654327;1,55726635444664;2,39930679899668
"CLM75_RS21500";5,78701005460889;5,70883127831426;5,78408594137247;5,88585356168285;5,94520431074482;5,87566451045023;5,79577876108173;5,70821986318138;5,58316180809;5,88377100767067;5,95782398735308;5,84637298432842;5,80467290539767;5,79126959313023;5,83980660676203;5,92962095050571;5,72029171280521;5,7406277678292;6,10036446592477;5,88707042994191
"CLM75_RS21505";6,34431829009831;6,33653118109439;6,4704896296394;6,2042516684644;6,29071147142859;6,04046146043074;6,32006396384744;6,41375185856787;6,27963967199369;6,44786001187601;6,65063521764883;6,57470456055202;6,24810569905973;6,20128225784159;6,09588588106078;6,36393938852165;6,33098326773196;6,2010544299445;5,98906588654232;6,5402434932698
"CLM75_RS21510";9,40045417123958;8,80564367018085;9,20162549741783;9,01531547132461;9,29388298228122;8,79316823421269;8,54222724549375;9,06140374154417;8,84406011019151;9,10907664109946;10,0492927301074;9,10224572641477;8,45960785862014;8,73834644890531;9,02337884216617;8,7723940230412;9,36087882756018;8,50912655710216;8,69777839752047;9,49880345700311
"CLM75_RS21515";7,48978966573122;7,08852965038623;7,68778037062968;8,00685459730932;7,64711481335309;7,87679536048157;7,34058912225449;7,91835840023438;7,2484475777911;7,99513792253721;7,69025372730036;7,33743631476315;7,44920177947425;7,78911443046251;7,71296975633951;7,41424430649912;7,5104103126016;7,29930719775658;8,15880618483196;7,10766105782588
"CLM75_RS21520";8,54040637636551;7,97241406481492;8,56535319314988;8,82860596264585;8,67201237185885;8,80496376282329;7,72596156605442;8,84138481555121;8,15672063892101;8,36352597453567;8,01200939874101;7,82098401261795;7,892432784838;8,81548259405049;8,34007018861183;7,99845693041102;8,58133773702794;7,7661632904343;8,77089507746347;7,95835355948978
"CLM75_RS21525";7,00627771409797;7,49630662192018;7,39975544244043;7,68692014906824;7,07193758328899;7,98660796369761;7,75858134163056;7,21604113267794;7,58785886153115;7,44099591902846;7,00265415975122;7,08619145074164;7,93152666226969;7,31545303746068;7,15368199726212;7,18159513908963;6,95882502909079;7,76696282141541;7,76753467150596;7,27057679487081
"CLM75_RS21530";6,80013992408025;6,77643659298547;7,0042252555238;7,37075134456607;6,79137103432216;7,04072611384491;7,0575691972196;7,0350825714106;6,96705468726385;7,30828288311754;6,63289084689223;6,78358755003384;7,04048539141196;7,10799178169317;6,58948880443668;6,92832108505713;6,87861242755965;6,68865414714814;7,18363203285092;6,73266199523986
"CLM75_RS21535";5,13825767168774;5,24605612699128;5,31136134726226;5,93087060744052;4,79813162052055;5,10459819999455;5,63037626530619;5,48353655775196;5,77101008465171;5,82997877367933;5,0921021922161;5,40742634508753;5,67599968748364;5,41656173902963;4,95615747035378;5,2765401500609;4,94813534931009;5,44365795362708;4,74954129817684;5,39070859146464
"CLM75_RS21540";4,76038630275669;4,91220844469015;5,15792670233776;5,19376924791419;4,62085003813248;4,63997607314214;5,30733276617298;5,07840613897671;5,43928475112893;5,2146839307942;4,98519547966158;5,05367006568363;5,70925979084704;4,86369568813919;4,82048268474053;4,72275104514661;4,94541450000397;4,92773393914731;4,36072774052876;5,27131726048649
"CLM75_RS21545";4,47253262859737;4,56168260290262;4,62699272008874;4,35424368211301;4,61097453251578;4,30861804625053;4,57045645964119;4,66963480224539;4,65166550855594;4,37774687597682;4,55575830332539;4,52431758824019;4,73954075238596;4,37791737088619;4,59511513079557;4,74572009829444;4,29603874219314;4,4473604751881;4,4416444892156;4,80521007322906
"CLM75_RS21550";6,26028003360231;5,75683877167096;6,48282595555759;7,22464227769997;6,42217865807038;6,76415946654299;6,27183994515262;6,92690301457975;6,30713319300776;7,59542978204377;6,57526649297198;6,5449926179093;6,25760352754159;6,92221594372167;6,63633487752968;5,46753207082342;6,34619073119572;6,59913265093242;6,9336869357247;7,49264838230199
